,Country,Region,Happiness Rank,Happiness Score,GDP per Capita,Social Support,Healthy Life Expectancy,Freedom to Make Life Choices,Corruption Perception,Generosity,Dystopia Residual,year
782,Finland,Western Europe,1.0,7.808700085,1.285189509,1.499525905,0.961271405,0.66231674,0.477857262,0.159670442,2.762835026,2020
783,Denmark,Western Europe,2.0,7.645599842,1.326948524,1.503449202,0.979332566,0.665039897,0.495260328,0.242793396,2.432740688,2020
784,Switzerland,Western Europe,3.0,7.559899807,1.39077425,1.472403407,1.040533185,0.62895447,0.407945901,0.269055754,2.35026741,2020
785,Iceland,Western Europe,4.0,7.504499912,1.326501608,1.547567487,1.000843406,0.661980748,0.144540772,0.362330228,2.460688114,2020
786,Norway,Western Europe,5.0,7.487999916,1.42420733,1.495172501,1.008071899,0.670200884,0.434100568,0.287985086,2.168266296,2020
787,Netherlands,Western Europe,6.0,7.448900223,1.338946342,1.463645935,0.975675344,0.61362648,0.368569762,0.336317569,2.352117062,2020
788,Sweden,Western Europe,7.0,7.353499889,1.322235227,1.433347702,0.986470461,0.650297701,0.442066371,0.272827893,2.246299267,2020
789,New Zealand,North America and ANZ,8.0,7.299600124,1.242317915,1.48721838,1.008138299,0.646789908,0.461268276,0.325726211,2.128108025,2020
790,Austria,Western Europe,9.0,7.294199944,1.317285538,1.437444925,1.000933528,0.603368878,0.281256139,0.255509764,2.398446083,2020
791,Luxembourg,Western Europe,10.0,7.237500191,1.536676049,1.387528419,0.986442685,0.610137045,0.367041469,0.19595392,2.153700352,2020
792,Canada,North America and ANZ,11.0,7.23210001,1.301647663,1.435391903,1.022501945,0.644028127,0.351701856,0.28152892,2.195269108,2020
793,Australia,North America and ANZ,12.0,7.222799778,1.310396433,1.477146268,1.022607684,0.621877193,0.335996419,0.324973613,2.129804134,2020
794,United Kingdom,Western Europe,13.0,7.164500237,1.273061037,1.457844973,0.97570008,0.525168657,0.322601646,0.373433441,2.236721992,2020
795,Israel,Middle East and North Africa,14.0,7.128600121,1.216463685,1.403256774,1.008052945,0.420699477,0.09989845,0.266861796,2.713358402,2020
796,Costa Rica,Latin America and Caribbean,15.0,7.121399879,0.981107712,1.374853611,0.939635336,0.645017743,0.096362092,0.131266311,2.953135014,2020
797,Ireland,Western Europe,16.0,7.093699932,1.446886778,1.470596433,0.975670695,0.587779939,0.373433262,0.295426995,1.943878174,2020
798,Germany,Western Europe,17.0,7.075799942,1.314184546,1.368543744,0.972114801,0.564274132,0.309362292,0.252037704,2.295249462,2020
799,United States,North America and ANZ,18.0,6.939599991,1.37398684,1.404786706,0.831618011,0.534608245,0.152284741,0.298143059,2.344124794,2020
800,Czech Republic,Central and Eastern Europe,19.0,6.910900116,1.212322354,1.40528667,0.89456445,0.505744576,0.049803223,0.046325929,2.796808243,2020
801,Belgium,Western Europe,20.0,6.863500118,1.295842767,1.398677588,0.964901149,0.499805421,0.208724052,0.146966159,2.348626614,2020
802,United Arab Emirates,Middle East and North Africa,21.0,6.790800095,1.431086421,1.251170993,0.787814438,0.652936101,0.220213518,0.28065598,2.166965961,2020
803,Malta,Western Europe,22.0,6.772799969,1.252513289,1.442956924,0.972042024,0.633239031,0.178864077,0.341180831,1.952012062,2020
804,France,Western Europe,23.0,6.663799763,1.268129349,1.458839178,1.029714227,0.514050901,0.227303237,0.112607703,2.053198338,2020
805,Mexico,Latin America and Caribbean,24.0,6.465000153,1.024387479,1.226333499,0.831601024,0.553892553,0.083133668,0.083094485,2.662540197,2020
806,Taiwan Province of China,East Asia,25.0,6.45539999,1.327470541,1.357760668,0.878437996,0.449404389,0.131516352,0.150598705,2.160238743,2020
807,Uruguay,Latin America and Caribbean,26.0,6.440100193,1.071000457,1.425081134,0.856928885,0.59426707,0.193425074,0.132143691,2.167276382,2020
808,Saudi Arabia,Middle East and North Africa,27.0,6.406499863,1.334328532,1.309950113,0.759818137,0.548477471,0.163322315,0.087440684,2.203118801,2020
809,Spain,Western Europe,28.0,6.400899887,1.230535269,1.421099186,1.051343083,0.425983816,0.109579779,0.16530548,1.997088432,2020
810,Guatemala,Latin America and Caribbean,29.0,6.398900032,0.753815711,1.174267054,0.705952585,0.613146722,0.0983603,0.170611665,2.882723093,2020
811,Italy,Western Europe,30.0,6.38740015,1.236396074,1.347296,1.022504926,0.321305573,0.040145598,0.170266211,2.249505997,2020
812,Singapore,Southeast Asia,31.0,6.377099991,1.519580126,1.39545691,1.137814283,0.635317206,0.533162236,0.218770906,0.937031746,2020
813,Brazil,Latin America and Caribbean,32.0,6.375599861,0.952679873,1.363464117,0.766119063,0.483292729,0.106518604,0.131674588,2.571860313,2020
814,Slovenia,Central and Eastern Europe,33.0,6.363399982,1.208652496,1.464677691,0.932548046,0.646700144,0.076516323,0.145701498,1.888586521,2020
815,El Salvador,Latin America and Caribbean,34.0,6.34829998,0.748940408,1.149397612,0.752730012,0.524043918,0.117030352,0.1189363,2.937191725,2020
816,Kosovo,Central and Eastern Europe,35.0,6.325200081,0.840481341,1.183962822,0.672709167,0.557280421,0.008559024,0.325286865,2.736902714,2020
817,Panama,Latin America and Caribbean,36.0,6.304800034,1.097667813,1.376149297,0.878546536,0.57984978,0.054230526,0.097207308,2.221176147,2020
818,Slovakia,Central and Eastern Europe,37.0,6.280600071,1.194837689,1.424331188,0.853465259,0.423542529,0.011291441,0.116729774,2.256422043,2020
819,Uzbekistan,Commonwealth of Independent States,38.0,6.257599831,0.696652949,1.434020042,0.716703713,0.693270326,0.280260265,0.363311023,2.073346615,2020
820,Chile,Latin America and Caribbean,39.0,6.228499889,1.096992493,1.323286891,0.889260828,0.417482227,0.06284935,0.155579001,2.283012867,2020
821,Bahrain,Middle East and North Africa,40.0,6.227300167,1.296692252,1.31532371,0.838836372,0.610399902,0.126697257,0.287453711,1.751917362,2020
822,Lithuania,Central and Eastern Europe,41.0,6.215499878,1.193559647,1.432865739,0.795421183,0.42046079,0.081350274,0.053691041,2.238146067,2020
823,Trinidad and Tobago,Latin America and Caribbean,42.0,6.191899776,1.167641521,1.407326221,0.658828557,0.55293113,0.015078396,0.199358255,2.190695763,2020
824,Poland,Central and Eastern Europe,43.0,6.186299801,1.16922915,1.310399771,0.868038476,0.557903528,0.160541251,0.063374244,2.056797981,2020
825,Colombia,Latin America and Caribbean,44.0,6.163400173,0.93220371,1.33445096,0.810020149,0.526890039,0.04584837,0.092374094,2.421656609,2020
826,Cyprus,Western Europe,45.0,6.15899992,1.21279943,1.149170756,1.026124597,0.459385872,0.051207144,0.227932334,2.032334805,2020
827,Nicaragua,Latin America and Caribbean,46.0,6.13710022,0.620033145,1.27081275,0.803093255,0.560117304,0.174084574,0.212871477,2.496081114,2020
828,Romania,Central and Eastern Europe,47.0,6.123700142,1.120401621,1.1944381,0.79229486,0.534852326,0.000829569,0.068181619,2.412749767,2020
829,Kuwait,Middle East and North Africa,48.0,6.102099895,1.424833655,1.244779825,0.776468933,0.570261419,0.112814933,0.132751092,1.840167999,2020
830,Mauritius,Sub-Saharan Africa,49.0,6.101299763,1.07366395,1.395666838,0.763389409,0.590838134,0.084088229,0.186894551,2.006720543,2020
831,Kazakhstan,Commonwealth of Independent States,50.0,6.057899952,1.122594237,1.453267694,0.698788941,0.497432142,0.110463686,0.153713793,2.021602631,2020
832,Estonia,Central and Eastern Europe,51.0,6.021800041,1.192441225,1.453232527,0.842615008,0.576664805,0.201766819,0.125136748,1.629928112,2020
833,Philippines,Southeast Asia,52.0,6.006000042,0.775120676,1.245381713,0.602189481,0.621915162,0.130385727,0.129260212,2.501741886,2020
834,Hungary,Central and Eastern Europe,53.0,6.000400066,1.164307117,1.423009396,0.806793869,0.386401802,0.027548173,0.070491239,2.121845722,2020
835,Thailand,Southeast Asia,54.0,5.998799801,1.007029295,1.347519517,0.793855846,0.609449804,0.031837862,0.376709014,1.832384109,2020
836,Argentina,Latin America and Caribbean,55.0,5.974699974,1.028465629,1.372543693,0.849773705,0.520840347,0.060415059,0.070100471,2.072540998,2020
837,Honduras,Latin America and Caribbean,56.0,5.953199863,0.598763585,1.186664104,0.791989982,0.568148077,0.086807102,0.256528199,2.464295387,2020
838,Latvia,Central and Eastern Europe,57.0,5.949999809,1.14139545,1.414398789,0.777902424,0.329198807,0.090391524,0.075407945,2.121283054,2020
839,Ecuador,Latin America and Caribbean,58.0,5.925199986,0.853383601,1.221027613,0.838837743,0.555234551,0.086753383,0.115006477,2.254933834,2020
840,Portugal,Western Europe,59.0,5.910900116,1.168800831,1.339530349,0.979315281,0.589895189,0.027733466,0.053036947,1.752558708,2020
841,Jamaica,Latin America and Caribbean,60.0,5.889800072,0.779058397,1.408289194,0.788434088,0.553124607,0.030147785,0.116268493,2.214436531,2020
842,South Korea,East Asia,61.0,5.872399807,1.245300651,1.133560538,1.022542596,0.25935635,0.094596282,0.170303866,1.946757078,2020
843,Japan,East Asia,62.0,5.870800018,1.26672411,1.332338691,1.072881341,0.495465875,0.181439638,0.03571178,1.486200333,2020
844,Peru,Latin America and Caribbean,63.0,5.796800137,0.91854918,1.208405972,0.824444175,0.513210058,0.02703266,0.091611817,2.213499546,2020
845,Serbia,Central and Eastern Europe,64.0,5.77820015,0.988181829,1.327448964,0.828403294,0.395428419,0.059447147,0.15028289,2.029040098,2020
846,Bolivia,Latin America and Caribbean,65.0,5.747499943,0.730976343,1.142350554,0.662445664,0.5744645,0.072942637,0.138375074,2.425928593,2020
847,Pakistan,South Asia,66.0,5.69329977,0.616799474,0.872979581,0.469933242,0.405421734,0.122592121,0.228705063,2.976876736,2020
848,Paraguay,Latin America and Caribbean,67.0,5.692100048,0.897990823,1.36819756,0.735869646,0.586510062,0.065077379,0.204299241,1.83412528,2020
849,Dominican Republic,Latin America and Caribbean,68.0,5.689199924,0.983191848,1.328888893,0.741901696,0.5628739,0.115945682,0.112196781,1.844246864,2020
850,Bosnia and Herzegovina,Central and Eastern Europe,69.0,5.674099922,0.91839546,1.203986526,0.813928187,0.305365741,0.001172487,0.264005244,2.16724205,2020
851,Moldova,Commonwealth of Independent States,70.0,5.607500076,0.707916796,1.237312198,0.713299453,0.389571488,0.014378744,0.174049184,2.370968342,2020
852,Tajikistan,Commonwealth of Independent States,71.0,5.555699825,0.474874616,1.218377709,0.680594802,0.521141171,0.221779913,0.182417125,2.25650835,2020
853,Montenegro,Central and Eastern Europe,72.0,5.54610014,1.010150075,1.265657902,0.839028895,0.303223848,0.098435111,0.14901033,1.880565882,2020
854,Russia,Commonwealth of Independent States,73.0,5.546000004,1.126999617,1.378644109,0.68044591,0.399499595,0.045699362,0.099041916,1.815716743,2020
855,Kyrgyzstan,Commonwealth of Independent States,74.0,5.541500092,0.513180971,1.341036677,0.680645883,0.614617765,0.030466691,0.30137074,2.060206652,2020
856,Belarus,Commonwealth of Independent States,75.0,5.539899826,1.018854499,1.38713932,0.75258857,0.290755868,0.193607435,0.08993306,1.8069911,2020
857,North Cyprus,Western Europe,76.0,5.53550005,1.21279943,1.183089137,1.026124597,0.477885723,0.199802905,0.199160054,1.23668766,2020
858,Greece,Western Europe,77.0,5.514999866,1.128070116,1.168973565,0.979431748,0.173516348,0.048844352,0.0,2.016179085,2020
859,Hong Kong S.A.R. of China,East Asia,78.0,5.510399818,1.376746058,1.243584275,1.136630654,0.459356517,0.332485437,0.288280904,0.673293114,2020
860,Croatia,Central and Eastern Europe,79.0,5.504700184,1.109024286,1.311264873,0.900575578,0.381456882,0.012325006,0.113998979,1.676029205,2020
861,Libya,Middle East and North Africa,80.0,5.488800049,1.021913767,1.196283698,0.615626633,0.451354057,0.172258079,0.142757699,1.888563156,2020
862,Mongolia,East Asia,81.0,5.456200123,0.904872775,1.458930612,0.615788162,0.355703115,0.046533126,0.263885736,1.810527563,2020
